visit_id,gateway_id,requested_on,outcome,target,fault_probability,predicted
WO-2025-00592,02:32:57:D2:93:66,2025-12-23,Kein Fehler gefunden,0,0.20190573315573312,0
WO-2025-00593,02:59:99:1B:A0:36,2025-12-31,Fehler behoben,1,0.4605433594183595,1
WO-2025-00594,02:D4:DF:EF:40:2A,2025-12-29,Kein Fehler gefunden,0,0.6471823601235366,1
WO-2025-00596,0E:69:C6:4B:6E:57,2025-12-29,Kein Fehler gefunden,0,0.09344425019425023,0
WO-2026-00595,06:D7:F6:C7:3E:0C,2026-01-01,Fehler behoben,1,0.8325262792762794,1
WO-2026-00598,0E:55:F2:8A:B5:69,2026-01-02,Kein Fehler gefunden,0,0.8450600441225441,1
WO-2026-00599,0A:FF:C2:63:C0:D9,2026-01-02,Kein Fehler gefunden,0,0.546485177833862,1
WO-2026-00600,0E:75:2F:1B:29:5C,2026-01-01,Fehler behoben,1,0.5810110861360858,1
WO-2026-00601,0E:EC:B1:08:FF:91,2026-01-01,Kein Fehler gefunden,0,0.11983441558441553,0
WO-2026-00602,02:89:2F:51:E1:CB,2026-01-05,Kein Fehler gefunden,0,0.8035526140526139,1
WO-2026-00604,02:BA:D9:19:85:5D,2026-01-06,Fehler behoben,1,0.8092252469752468,1
WO-2026-00605,0A:96:EA:CD:80:70,2026-01-08,Kein Fehler gefunden,0,0.30991061716061724,0
WO-2026-00606,0E:7A:8A:54:14:C2,2026-01-08,Fehler behoben,1,0.3009711399711399,0
WO-2026-00607,0A:7A:C5:BD:AF:86,2026-01-06,Kein Fehler gefunden,0,0.2584746780996781,0
WO-2026-00608,0A:80:01:88:C2:0F,2026-01-09,Kein Fehler gefunden,0,0.11082756132756132,0
WO-2026-00609,0A:66:3B:6B:4B:28,2026-01-07,Kein Fehler gefunden,0,0.188877886002886,0
WO-2026-00611,0E:E0:9E:DA:64:9F,2026-01-08,Kein Fehler gefunden,0,0.6059437368187366,1
WO-2026-00612,02:E1:23:10:18:6C,2026-01-07,Fehler behoben,1,0.6920924422799424,1
WO-2026-00613,02:4D:D3:A9:AD:CA,2026-01-16,Fehler behoben,1,0.7869616841491839,1
WO-2026-00614,02:8B:24:EA:DD:AD,2026-01-13,Fehler behoben,1,0.8223147130647134,1
WO-2026-00615,0E:41:CF:7F:74:D5,2026-01-16,Kein Fehler gefunden,0,0.16716935841935843,0
WO-2026-00616,06:4C:94:C7:71:EC,2026-01-12,Fehler behoben,1,0.11236271326712505,0
WO-2026-00617,0E:8C:F9:CA:52:6F,2026-01-13,Kein Fehler gefunden,0,0.09273556998556996,0
WO-2026-00618,06:EA:13:6A:29:96,2026-01-15,Kein Fehler gefunden,0,0.127074044011544,0
WO-2026-00619,02:CF:FA:3A:3F:35,2026-01-12,Kein Fehler gefunden,0,0.14173945498945495,0
WO-2026-00620,0E:5C:D9:B1:9D:CB,2026-01-22,Fehler behoben,1,0.7609727266197855,1
WO-2026-00621,06:9A:98:DE:EB:1D,2026-01-23,Kein Fehler gefunden,0,0.7141513347763347,1
WO-2026-00622,0E:89:2C:46:A4:42,2026-01-22,Kein Fehler gefunden,0,0.10565732878232877,0
WO-2026-00623,02:39:AD:51:B7:AF,2026-01-20,Kein Fehler gefunden,0,0.8348819513819515,1
WO-2026-00624,06:FF:EC:2E:FA:5E,2026-01-19,Fehler behoben,1,0.13016316322566324,0
WO-2026-00625,02:6A:60:07:FA:48,2026-01-22,Kein Fehler gefunden,0,0.26959049284049275,0
WO-2026-00626,0A:9A:3B:FD:6C:9B,2026-01-19,Kein Fehler gefunden,0,0.023779761904761908,0
WO-2026-00627,0E:0E:29:96:F5:1A,2026-01-19,Kein Fehler gefunden,0,0.08445075757575755,0
WO-2026-00628,02:38:8A:18:85:4F,2026-01-23,Kein Fehler gefunden,0,0.22764865689865688,0
WO-2026-00629,06:AA:A2:8A:5D:6B,2026-01-20,Kein Fehler gefunden,0,0.08426587301587302,0
WO-2026-00630,0E:6D:2C:BA:ED:41,2026-01-19,Kein Fehler gefunden,0,0.630895118770119,1
WO-2026-00631,0A:1F:B1:C9:8A:92,2026-01-29,Fehler behoben,1,0.0318277417027417,0
WO-2026-00632,0E:9A:30:D9:27:A5,2026-01-30,Fehler behoben,1,0.7236874098124098,1
WO-2026-00633,0A:D2:76:FC:5E:27,2026-01-26,Kein Fehler gefunden,0,0.18452561327561323,0
WO-2026-00634,0A:25:F6:E3:46:6C,2026-01-30,Kein Fehler gefunden,0,0.5723441521928365,1
WO-2026-00635,02:42:3E:0E:6E:9F,2026-01-27,Fehler behoben,1,0.7663500249750247,1
WO-2026-00636,0A:57:33:86:57:F8,2026-01-29,Kein Fehler gefunden,0,0.020166666666666666,0
WO-2026-00637,02:9A:2B:32:D1:7E,2026-01-27,Kein Fehler gefunden,0,0.1676172785547785,0
WO-2026-00638,0A:BE:42:BE:41:65,2026-01-28,Kein Fehler gefunden,0,0.03107395382395382,0
WO-2026-00639,02:9D:A2:6B:1A:92,2026-01-28,Kein Fehler gefunden,0,0.06908952158952159,0
WO-2026-00640,06:4A:ED:1E:C0:AA,2026-01-29,Fehler behoben,1,0.8852189754689752,1
WO-2026-00642,0A:56:8E:79:FE:F6,2026-01-26,Kein Fehler gefunden,0,0.2708616522366523,0
