visit_id,gateway_id,requested_on,fault_probability,predicted_fault,prediction
WO-2025-00281,02:07:5B:45:BF:24,2025-07-07,0.5307217227217227,1,Fault Likely
WO-2025-00282,06:4B:E1:9B:0A:9E,2025-07-09,0.5307217227217227,1,Fault Likely
WO-2025-00283,0A:84:07:CF:4D:85,2025-07-10,0.5307217227217227,1,Fault Likely
WO-2025-00284,02:25:13:88:D3:A2,2025-07-08,0.5307217227217227,1,Fault Likely
WO-2025-00285,02:6A:60:07:FA:48,2025-07-08,0.5307217227217227,1,Fault Likely
WO-2025-00286,0E:E0:9E:DA:64:9F,2025-07-10,0.5307217227217227,1,Fault Likely
WO-2025-00287,0E:0A:8D:6E:B6:B9,2025-07-18,0.5307217227217227,1,Fault Likely
WO-2025-00288,06:98:1F:D8:AA:87,2025-07-17,0.5307217227217227,1,Fault Likely
WO-2025-00289,02:D4:9A:34:B2:FE,2025-07-17,0.5307217227217227,1,Fault Likely
WO-2025-00290,0E:E7:8E:43:17:BB,2025-07-18,0.5307217227217227,1,Fault Likely
WO-2025-00291,0E:D5:05:7E:CE:3F,2025-07-14,0.5307217227217227,1,Fault Likely
WO-2025-00292,0A:A2:96:FF:24:7D,2025-07-17,0.5307217227217227,1,Fault Likely
WO-2025-00293,0A:42:B2:DB:63:70,2025-07-16,0.5307217227217227,1,Fault Likely
WO-2025-00294,02:C0:F4:5F:31:E7,2025-07-16,0.5307217227217227,1,Fault Likely
WO-2025-00295,0E:8F:36:DA:B9:C2,2025-07-15,0.5307217227217227,1,Fault Likely
WO-2025-00296,0A:5D:01:7E:40:1E,2025-07-15,0.5307217227217227,1,Fault Likely
WO-2025-00297,0E:5A:9C:EA:80:93,2025-07-16,0.5307217227217227,1,Fault Likely
WO-2025-00298,06:F4:9B:D8:F5:72,2025-07-15,0.5307217227217227,1,Fault Likely
WO-2025-00299,06:9A:98:DE:EB:1D,2025-07-16,0.5307217227217227,1,Fault Likely
WO-2025-00300,0E:8B:85:66:81:5B,2025-07-25,0.5307217227217227,1,Fault Likely
WO-2025-00301,0E:29:3C:5E:46:50,2025-07-24,0.5307217227217227,1,Fault Likely
WO-2025-00302,0A:E2:1E:7A:17:E4,2025-07-21,0.5307217227217227,1,Fault Likely
WO-2025-00303,02:D7:62:35:52:C8,2025-07-23,0.5307217227217227,1,Fault Likely
WO-2025-00304,02:59:99:1B:A0:36,2025-07-23,0.5307217227217227,1,Fault Likely
WO-2025-00305,0E:0C:3E:B7:91:5D,2025-07-22,0.5307217227217227,1,Fault Likely
WO-2025-00306,02:14:2F:01:77:81,2025-07-23,0.5307217227217227,1,Fault Likely
WO-2025-00307,02:3A:DD:DE:CF:84,2025-07-22,0.5307217227217227,1,Fault Likely
WO-2025-00308,02:45:70:73:9D:E0,2025-07-22,0.5307217227217227,1,Fault Likely
WO-2025-00309,06:23:8E:E3:BE:6C,2025-07-22,0.5307217227217227,1,Fault Likely
WO-2025-00310,0E:3D:06:A0:7E:94,2025-07-21,0.5307217227217227,1,Fault Likely
WO-2025-00311,02:7B:2D:C4:EA:84,2025-07-25,0.5307217227217227,1,Fault Likely
WO-2025-00312,0A:E6:BF:39:C7:20,2025-07-25,0.5307217227217227,1,Fault Likely
WO-2025-00313,0E:F4:37:10:8E:63,2025-07-25,0.5307217227217227,1,Fault Likely
WO-2025-00314,0A:96:EA:CD:80:70,2025-08-01,0.5307217227217227,1,Fault Likely
WO-2025-00315,02:02:CB:0A:6B:1F,2025-08-01,0.5307217227217227,1,Fault Likely
WO-2025-00316,0A:52:DD:E8:96:BF,2025-07-28,0.5307217227217227,1,Fault Likely
WO-2025-00317,0E:12:1B:6B:86:61,2025-07-31,0.5307217227217227,1,Fault Likely
WO-2025-00318,0A:68:F3:8A:6A:CF,2025-07-29,0.5307217227217227,1,Fault Likely
WO-2025-00319,0A:10:37:E9:0A:63,2025-07-31,0.5307217227217227,1,Fault Likely
WO-2025-00320,02:14:58:26:10:3B,2025-07-29,0.5307217227217227,1,Fault Likely
WO-2025-00321,06:B6:41:B7:5B:29,2025-07-31,0.5307217227217227,1,Fault Likely
WO-2025-00322,0E:27:28:C4:81:CA,2025-07-29,0.5307217227217227,1,Fault Likely
WO-2025-00323,0E:0E:29:96:F5:1A,2025-07-29,0.5307217227217227,1,Fault Likely
WO-2025-00324,06:93:57:B9:F1:5F,2025-07-28,0.5307217227217227,1,Fault Likely
WO-2025-00325,02:09:7A:B5:8D:3C,2025-08-01,0.5307217227217227,1,Fault Likely
WO-2025-00326,02:2D:B4:7C:41:AC,2025-07-29,0.5307217227217227,1,Fault Likely
WO-2025-00327,0A:55:DA:26:6F:71,2025-07-29,0.5307217227217227,1,Fault Likely
WO-2025-00328,0A:78:FA:F4:7B:00,2025-07-30,0.5307217227217227,1,Fault Likely
WO-2025-00329,0A:A1:8F:33:0F:59,2025-08-08,0.47856012043512053,1,Fault Likely
WO-2025-00330,0A:71:A6:F9:D6:C6,2025-08-08,0.0983089826839827,0,No Fault
WO-2025-00331,02:30:EE:F7:24:35,2025-08-07,0.04938492063492064,0,No Fault
WO-2025-00332,02:38:8A:18:85:4F,2025-08-07,0.7470898268398269,1,Fault Likely
WO-2025-00333,0A:5E:96:44:93:74,2025-08-07,0.3779226467976467,0,No Fault
WO-2025-00334,0E:E3:17:BA:7C:52,2025-08-05,0.7416101153748211,1,Fault Likely
WO-2025-00335,0E:5D:FC:F6:5A:D4,2025-08-07,0.547564393939394,1,Fault Likely
WO-2025-00336,02:B5:C5:AD:C7:92,2025-08-08,0.11021121933621936,0,No Fault
WO-2025-00337,0A:0B:47:66:4A:85,2025-08-08,0.10644823232323229,0,No Fault
WO-2025-00338,02:57:E8:55:DB:CE,2025-08-08,0.0827953574203574,0,No Fault
WO-2025-00339,0A:A3:F1:8D:E5:50,2025-08-05,0.10335227272727274,0,No Fault
WO-2025-00340,0A:25:F6:E3:46:6C,2025-08-15,0.44859163059163054,0,No Fault
WO-2025-00341,0E:6A:77:94:AF:C7,2025-08-13,0.8943416305916305,1,Fault Likely
WO-2025-00342,02:6A:60:07:FA:48,2025-08-15,0.8216832542457543,1,Fault Likely
WO-2025-00343,06:4A:ED:1E:C0:AA,2025-08-14,0.23670802808302807,0,No Fault
WO-2025-00344,02:1D:82:B5:6A:3F,2025-08-15,0.7145957237207233,1,Fault Likely
WO-2025-00345,0A:66:3B:6B:4B:28,2025-08-12,0.817600219225219,1,Fault Likely
WO-2025-00346,02:89:2F:51:E1:CB,2025-08-12,0.7454236319236318,1,Fault Likely
WO-2025-00347,06:C6:76:19:09:5C,2025-08-15,0.2540546675546675,0,No Fault
WO-2025-00348,0E:46:21:88:40:8C,2025-08-14,0.04568073593073593,0,No Fault
WO-2025-00349,02:9C:03:C2:BF:19,2025-08-15,0.896429834054834,1,Fault Likely
WO-2025-00350,0E:69:C6:4B:6E:57,2025-08-12,0.09178156565656564,0,No Fault
WO-2025-00351,0A:8E:A8:7B:B0:37,2025-08-15,0.07377849927849928,0,No Fault
WO-2025-00352,0A:FB:7B:31:19:96,2025-08-12,0.7438717532467534,1,Fault Likely
WO-2025-00353,0A:97:4F:5D:7D:8C,2025-08-15,0.8121261932511934,1,Fault Likely
WO-2025-00354,06:0E:E3:CB:47:79,2025-08-19,0.8335959595959594,1,Fault Likely
WO-2025-00355,0A:7A:AF:DD:9E:11,2025-08-18,0.6632517898767898,1,Fault Likely
WO-2025-00356,06:CE:0F:3C:FB:3C,2025-08-22,0.9078205683205682,1,Fault Likely
WO-2025-00357,06:90:3F:98:8F:32,2025-08-21,0.7796452771085123,1,Fault Likely
WO-2025-00358,02:32:70:32:0B:57,2025-08-18,0.037222222222222226,0,No Fault
WO-2025-00359,06:FD:A7:D7:B2:2A,2025-08-20,0.750953074703075,1,Fault Likely
WO-2025-00360,0E:03:D8:F6:98:53,2025-08-18,0.7667054473304473,1,Fault Likely
WO-2025-00361,06:D3:88:A1:9D:5D,2025-08-21,0.07097095959595959,0,No Fault
WO-2025-00362,0E:C8:A3:5D:0C:20,2025-08-22,0.946418956043956,1,Fault Likely
WO-2025-00363,0A:19:C6:2F:4F:6D,2025-08-22,0.6847153263403263,1,Fault Likely
WO-2025-00364,02:13:26:77:32:8F,2025-08-18,0.19479705017205012,0,No Fault
WO-2025-00365,0E:75:2F:1B:29:5C,2025-08-28,0.7792262043512046,1,Fault Likely
WO-2025-00366,0A:F9:84:6E:92:DD,2025-08-28,0.5511183677433679,1,Fault Likely
WO-2025-00367,02:7F:E9:CE:D4:89,2025-08-25,0.06856429681429682,0,No Fault
WO-2025-00368,0A:15:BC:62:8A:FC,2025-08-28,0.9138867243867242,1,Fault Likely
WO-2025-00369,0A:48:56:68:F5:C0,2025-08-28,0.07009325396825396,0,No Fault
WO-2025-00370,06:78:75:26:FE:B3,2025-08-27,0.8536143815334992,1,Fault Likely
WO-2025-00371,0E:1B:6F:4D:BA:34,2025-08-28,0.48497348484848474,1,Fault Likely
WO-2025-00372,02:7D:07:FC:97:FC,2025-08-29,0.5308040431790431,1,Fault Likely
WO-2025-00373,0E:EC:B1:08:FF:91,2025-08-25,0.05969488844488844,0,No Fault
WO-2025-00374,0E:E9:49:79:50:EE,2025-08-26,0.041730880230880237,0,No Fault
WO-2025-00375,02:FB:DD:4A:2C:43,2025-08-25,0.8418652458652458,1,Fault Likely
WO-2025-00376,0A:1F:B1:C9:8A:92,2025-08-28,0.09000667388167388,0,No Fault
WO-2025-00377,02:D7:62:35:52:C8,2025-08-27,0.8131737706737708,1,Fault Likely
WO-2025-00378,0E:41:CF:7F:74:D5,2025-09-05,0.03491287878787879,0,No Fault
WO-2025-00379,02:2D:B4:7C:41:AC,2025-09-02,0.2000841103341103,0,No Fault
WO-2025-00380,0A:96:EA:CD:80:70,2025-09-04,0.42262794476765053,0,No Fault
WO-2025-00381,0A:57:33:86:57:F8,2025-09-04,0.027662698412698413,0,No Fault
WO-2025-00382,02:D4:DF:EF:40:2A,2025-09-01,0.04219813519813521,0,No Fault
WO-2025-00383,0A:68:2E:D9:C6:DD,2025-09-02,0.5770049395049395,1,Fault Likely
WO-2025-00384,0A:F8:DC:B9:8E:4B,2025-09-03,0.1917426601176602,0,No Fault
WO-2025-00385,0A:D2:76:FC:5E:27,2025-09-05,0.33224134199134203,0,No Fault
WO-2025-00386,0A:B6:B4:5C:77:5A,2025-09-03,0.8210099067599066,1,Fault Likely
WO-2025-00387,0E:97:61:D8:EB:58,2025-09-02,0.49501286213786216,1,Fault Likely
WO-2025-00388,02:47:8C:D9:0F:3A,2025-09-04,0.13016991341991344,0,No Fault
WO-2025-00389,02:09:1D:F7:CC:B8,2025-09-05,0.8496420385170382,1,Fault Likely
WO-2025-00390,0A:9A:3B:FD:6C:9B,2025-09-04,0.018274531024531023,0,No Fault
WO-2025-00391,02:EB:C6:CD:43:98,2025-09-01,0.054818181818181815,0,No Fault
WO-2025-00392,06:4B:E1:9B:0A:9E,2025-09-03,0.048270021645021643,0,No Fault
WO-2025-00393,02:F5:CE:77:05:EC,2025-09-12,0.7485999000998999,1,Fault Likely
WO-2025-00394,0A:A1:8F:33:0F:59,2025-09-10,0.8364976065601065,1,Fault Likely
WO-2025-00395,06:F4:9B:D8:F5:72,2025-09-11,0.8207869589560766,1,Fault Likely
WO-2025-00396,02:87:64:AA:02:6E,2025-09-12,0.11311385836385833,0,No Fault
WO-2025-00397,06:B6:41:B7:5B:29,2025-09-09,0.43458525134995724,0,No Fault
WO-2025-00398,02:17:82:0B:FF:B2,2025-09-11,0.13965795315795324,0,No Fault
WO-2025-00399,0A:5C:14:39:B3:84,2025-09-12,0.3419773143523143,0,No Fault
WO-2025-00400,0A:A4:73:D2:FC:17,2025-09-18,0.5132077367077365,1,Fault Likely
WO-2025-00401,0A:FF:C2:63:C0:D9,2025-09-19,0.851410865686601,1,Fault Likely
WO-2025-00402,0E:E0:71:F7:B2:4A,2025-09-16,0.7285822127219187,1,Fault Likely
WO-2025-00403,0E:F4:37:10:8E:63,2025-09-19,0.6095679418620596,1,Fault Likely
WO-2025-00404,02:DC:03:A0:F1:E6,2025-09-16,0.11236251248751249,0,No Fault
WO-2025-00405,0E:61:D3:4F:99:93,2025-09-15,0.5256493645243645,1,Fault Likely
WO-2025-00406,0A:A4:B0:65:E5:A5,2025-09-19,0.8032058497058493,1,Fault Likely
WO-2025-00407,0A:68:F3:8A:6A:CF,2025-09-15,0.9078040154290156,1,Fault Likely
WO-2025-00408,0E:27:28:C4:81:CA,2025-09-15,0.14788077200577196,0,No Fault
WO-2025-00409,0A:27:2C:5A:2C:9B,2025-09-19,0.11654549617049614,0,No Fault
WO-2025-00410,0E:89:2C:46:A4:42,2025-09-19,0.03669246031746031,0,No Fault
WO-2025-00411,02:07:5B:45:BF:24,2025-09-18,0.7944473998224,1,Fault Likely
WO-2025-00412,0A:F1:F0:E3:B6:40,2025-09-18,0.09177254689754691,0,No Fault
WO-2025-00413,06:98:1F:D8:AA:87,2025-09-22,0.12437183649683652,0,No Fault
WO-2025-00414,0E:03:D8:F6:98:53,2025-09-25,0.8819781664414016,1,Fault Likely
WO-2025-00415,0A:B5:F9:C2:1B:F8,2025-09-23,0.06341540404040404,0,No Fault
WO-2025-00416,0A:BE:42:BE:41:65,2025-09-26,0.045027777777777785,0,No Fault
WO-2025-00417,0A:A2:F2:CA:B5:0B,2025-09-25,0.8371560277957338,1,Fault Likely
WO-2025-00418,02:9C:03:C2:BF:19,2025-09-24,0.16413984626484623,0,No Fault
WO-2025-00419,0E:3D:06:A0:7E:94,2025-09-26,0.4968092046842047,1,Fault Likely
WO-2025-00420,0A:5D:01:7E:40:1E,2025-09-29,0.5216806526806526,1,Fault Likely
WO-2025-00421,0A:4E:33:E2:69:2B,2025-10-03,0.842290250599074,1,Fault Likely
WO-2025-00422,0E:3D:96:23:76:39,2025-09-29,0.7925232128982129,1,Fault Likely
WO-2025-00423,0A:18:4A:2E:46:B7,2025-10-01,0.29221767121767134,0,No Fault
WO-2025-00424,02:13:26:77:32:8F,2025-09-30,0.872775432900433,1,Fault Likely
WO-2025-00425,02:30:EE:F7:24:35,2025-10-03,0.05015187590187589,0,No Fault
WO-2025-00426,06:F2:CD:BD:2C:41,2025-10-03,0.5249742855184034,1,Fault Likely
WO-2025-00427,02:D7:62:35:52:C8,2025-09-30,0.4799496614496611,1,Fault Likely
WO-2025-00428,0E:A0:44:7D:A9:1C,2025-10-02,0.5028682012432011,1,Fault Likely
WO-2025-00429,0A:18:2E:FD:3C:61,2025-10-02,0.21844684482184484,0,No Fault
WO-2025-00430,0A:7A:C5:BD:AF:86,2025-09-30,0.42581580919080914,0,No Fault
WO-2025-00431,0A:63:24:E3:E0:43,2025-10-01,0.5705376290376293,1,Fault Likely
WO-2025-00432,0E:89:F7:D5:B5:BD,2025-10-01,0.17615410977910984,0,No Fault
WO-2025-00433,0A:1F:B1:C9:8A:92,2025-10-03,0.8499269480519481,1,Fault Likely
WO-2025-00434,0E:9A:30:D9:27:A5,2025-10-03,0.10053715728715729,0,No Fault
WO-2025-00435,0A:F9:84:6E:92:DD,2025-10-08,0.9020768398268396,1,Fault Likely
WO-2025-00436,0A:68:A2:03:24:50,2025-10-06,0.5588124824521882,1,Fault Likely
WO-2025-00437,0E:97:61:D8:EB:58,2025-10-09,0.44264802191272756,0,No Fault
WO-2025-00438,0E:8F:36:DA:B9:C2,2025-10-07,0.3742274669774669,0,No Fault
WO-2025-00439,02:3A:DD:DE:CF:84,2025-10-08,0.8125768953268953,1,Fault Likely
WO-2025-00440,0E:1B:6F:4D:BA:34,2025-10-07,0.2934990842490841,0,No Fault
WO-2025-00441,02:F1:8E:EE:02:8A,2025-10-10,0.7943460844710845,1,Fault Likely
WO-2025-00442,0E:A5:2A:2A:75:81,2025-10-06,0.05436165223665224,0,No Fault
WO-2025-00443,02:47:8C:D9:0F:3A,2025-10-09,0.2511980935730936,0,No Fault
WO-2025-00444,0A:46:73:79:3B:3E,2025-10-07,0.09305952380952379,0,No Fault
WO-2025-00445,0A:B6:B4:5C:77:5A,2025-10-08,0.21024350649350637,0,No Fault
WO-2025-00446,02:7D:07:FC:97:FC,2025-10-09,0.13272176434676436,0,No Fault
WO-2025-00447,0E:D4:05:2A:27:63,2025-10-08,0.1316038961038961,0,No Fault
WO-2025-00448,02:25:13:88:D3:A2,2025-10-10,0.10764880952380952,0,No Fault
WO-2025-00449,02:E1:23:10:18:6C,2025-10-15,0.9074960733710735,1,Fault Likely
WO-2025-00450,06:65:C3:FE:6D:67,2025-10-16,0.043773448773448784,0,No Fault
WO-2025-00451,0A:EF:10:F3:A9:94,2025-10-15,0.7695284013372248,1,Fault Likely
WO-2025-00452,0E:E7:8E:43:17:BB,2025-10-17,0.7814067321567321,1,Fault Likely
WO-2025-00453,02:38:8A:18:85:4F,2025-10-17,0.12876556776556777,0,No Fault
WO-2025-00454,06:71:1B:E6:AD:2A,2025-10-16,0.10747097347097342,0,No Fault
WO-2025-00455,06:F4:9B:D8:F5:72,2025-10-16,0.25404045954045956,0,No Fault
WO-2025-00456,02:89:2F:51:E1:CB,2025-10-16,0.7772708598590949,1,Fault Likely
WO-2025-00457,0E:0A:8D:6E:B6:B9,2025-10-17,0.11302633477633474,0,No Fault
WO-2025-00458,06:4E:66:B5:36:7B,2025-10-17,0.02361183261183261,0,No Fault
WO-2025-00459,06:1A:43:22:74:5C,2025-10-16,0.1361195887445888,0,No Fault
WO-2025-00460,02:30:D2:61:A1:CD,2025-10-17,0.9160701659451661,1,Fault Likely
WO-2025-00461,0E:5D:FC:F6:5A:D4,2025-10-15,0.12697290209790207,0,No Fault
WO-2025-00462,0A:39:83:03:30:84,2025-10-13,0.17617331279831283,0,No Fault
WO-2025-00463,0E:1C:62:2E:61:BC,2025-10-16,0.09233892496392496,0,No Fault
WO-2025-00464,06:34:F7:8D:B4:C5,2025-10-24,0.2686092241092241,0,No Fault
WO-2025-00465,0E:61:D3:4F:99:93,2025-10-20,0.88267538017538,1,Fault Likely
WO-2025-00466,0A:68:2E:D9:C6:DD,2025-10-22,0.6437696608946604,1,Fault Likely
WO-2025-00467,02:D4:9A:34:B2:FE,2025-10-23,0.761107822732823,1,Fault Likely
WO-2025-00468,02:79:D2:AC:6A:CE,2025-10-20,0.07464466089466086,0,No Fault
WO-2025-00469,0E:E0:71:F7:B2:4A,2025-10-20,0.23611495448995445,0,No Fault
WO-2025-00470,0E:D0:84:9F:D6:D8,2025-10-21,0.8990116133866133,1,Fault Likely
WO-2025-00471,02:3A:66:3E:FD:87,2025-10-21,0.15248561161061164,0,No Fault
WO-2025-00472,0A:68:DF:0B:3D:07,2025-10-23,0.08112427849927847,0,No Fault
WO-2025-00473,02:B7:42:64:6A:0E,2025-10-24,0.13251551226551225,0,No Fault
WO-2025-00474,0E:AE:FE:AE:FB:09,2025-10-21,0.04744155844155843,0,No Fault
WO-2025-00475,02:8B:24:EA:DD:AD,2025-10-24,0.8510057720057718,1,Fault Likely
WO-2025-00476,02:59:99:1B:A0:36,2025-10-20,0.4564715562215563,1,Fault Likely
WO-2025-00477,0A:27:78:A3:1B:E3,2025-10-23,0.0841691919191919,0,No Fault
WO-2025-00478,06:87:F3:6E:02:C6,2025-10-22,0.11382198357198359,0,No Fault
WO-2025-00479,0A:B5:F9:C2:1B:F8,2025-10-27,0.6294212246087247,1,Fault Likely
WO-2025-00480,0A:23:47:4F:19:44,2025-10-29,0.05421590909090908,0,No Fault
WO-2025-00481,02:FB:DD:4A:2C:43,2025-10-28,0.16316686091686095,0,No Fault
WO-2025-00482,0E:12:1B:6B:86:61,2025-10-31,0.8602148227589406,1,Fault Likely
WO-2025-00483,0A:FE:70:2B:B0:93,2025-10-28,0.27901574814074825,0,No Fault
WO-2025-00484,0A:66:3B:6B:4B:28,2025-10-27,0.2801878399378401,0,No Fault
WO-2025-00485,0A:DD:02:AB:69:3D,2025-10-30,0.08271482683982682,0,No Fault
WO-2025-00486,06:DA:F1:1B:D3:8F,2025-10-27,0.45717128704628684,1,Fault Likely
WO-2025-00487,06:C0:D5:E3:BC:DB,2025-10-29,0.44009698634698624,0,No Fault
WO-2025-00488,0E:8C:F9:CA:52:6F,2025-10-30,0.028154220779220775,0,No Fault
WO-2025-00489,02:14:58:26:10:3B,2025-10-31,0.7937846140787316,1,Fault Likely
WO-2025-00490,0A:61:E3:16:51:58,2025-10-28,0.04067857142857143,0,No Fault
WO-2025-00491,02:C0:F4:5F:31:E7,2025-11-05,0.6188716455113518,1,Fault Likely
WO-2025-00492,0A:A4:73:D2:FC:17,2025-11-04,0.7674500360750359,1,Fault Likely
WO-2025-00493,0E:A0:44:7D:A9:1C,2025-11-05,0.6929736444111443,1,Fault Likely
WO-2025-00494,02:45:70:73:9D:E0,2025-11-03,0.7000287351537352,1,Fault Likely
WO-2025-00495,0A:7A:C5:BD:AF:86,2025-11-04,0.7715935175935179,1,Fault Likely
WO-2025-00496,0A:4C:88:4F:24:0A,2025-11-06,0.7977112748362747,1,Fault Likely
WO-2025-00497,0E:89:F7:D5:B5:BD,2025-11-05,0.578264820147173,1,Fault Likely
WO-2025-00498,06:93:57:B9:F1:5F,2025-11-03,0.12346699134199135,0,No Fault
WO-2025-00499,02:09:1D:F7:CC:B8,2025-11-07,0.2507914169164169,0,No Fault
WO-2025-00500,06:13:2D:73:96:F8,2025-11-07,0.7788616522366522,1,Fault Likely
WO-2025-00501,02:F5:CE:77:05:EC,2025-11-05,0.6952752525252525,1,Fault Likely
WO-2025-00502,0A:5D:01:7E:40:1E,2025-11-03,0.5220008520890873,1,Fault Likely
WO-2025-00503,0A:42:B2:DB:63:70,2025-11-04,0.0436271645021645,0,No Fault
WO-2025-00504,0E:B6:B3:1D:8A:FB,2025-11-07,0.05501749639249638,0,No Fault
WO-2025-00505,06:9A:98:DE:EB:1D,2025-11-04,0.4405380869130871,0,No Fault
WO-2025-00506,0A:52:DD:E8:96:BF,2025-11-14,0.40465351315351333,0,No Fault
WO-2025-00507,0E:5C:D9:B1:9D:CB,2025-11-13,0.8074980713730713,1,Fault Likely
WO-2025-00508,0A:96:EA:CD:80:70,2025-11-12,0.84700433471757,1,Fault Likely
WO-2025-00509,0E:BF:1B:27:CD:E1,2025-11-13,0.7178479853479856,1,Fault Likely
WO-2025-00510,02:8C:C0:AE:57:19,2025-11-13,0.9479052128427129,1,Fault Likely
WO-2025-00511,0E:F0:84:81:B3:33,2025-11-11,0.04751316738816738,0,No Fault
WO-2025-00512,0A:F9:84:6E:92:DD,2025-11-14,0.8835381840381841,1,Fault Likely
WO-2025-00513,06:5C:00:3A:8D:0C,2025-11-14,0.2762998390498392,0,No Fault
WO-2025-00514,0A:4E:33:E2:69:2B,2025-11-14,0.3599133366633367,0,No Fault
WO-2025-00515,02:2C:6F:32:6E:3B,2025-11-11,0.12475781163281165,0,No Fault
WO-2025-00516,02:7D:07:FC:97:FC,2025-11-12,0.8737821067821072,1,Fault Likely
WO-2025-00517,0A:FF:C2:63:C0:D9,2025-11-11,0.7729624403374403,1,Fault Likely
WO-2025-00518,0A:BD:2E:51:3F:79,2025-11-11,0.07325523088023086,0,No Fault
WO-2025-00519,0A:D2:C9:2E:97:56,2025-11-11,0.46604115329115325,1,Fault Likely
WO-2025-00520,0A:68:A2:03:24:50,2025-11-20,0.8526367276514337,1,Fault Likely
WO-2025-00521,06:1A:43:22:74:5C,2025-11-19,0.4807619594457829,1,Fault Likely
WO-2025-00522,06:FF:EC:2E:FA:5E,2025-11-19,0.754300865800866,1,Fault Likely
WO-2025-00523,06:C9:8D:F4:F0:FA,2025-11-19,0.09984108946608945,0,No Fault
WO-2025-00524,02:F1:8E:EE:02:8A,2025-11-17,0.31129048729048736,0,No Fault
WO-2025-00525,0E:6A:CE:6D:31:46,2025-11-21,0.07977471139971139,0,No Fault
WO-2025-00526,0A:A3:F1:8D:E5:50,2025-11-17,0.5544170967920968,1,Fault Likely
WO-2025-00527,0A:B6:B4:5C:77:5A,2025-11-18,0.09726424963924962,0,No Fault
WO-2025-00528,06:23:8E:E3:BE:6C,2025-11-18,0.033969169719169724,0,No Fault
WO-2025-00529,0A:55:DA:26:6F:71,2025-11-26,0.5304566544566545,1,Fault Likely
WO-2025-00530,0E:D4:05:2A:27:63,2025-11-26,0.3806923354423356,0,No Fault
WO-2025-00531,06:2E:A1:13:79:8F,2025-11-26,0.8985701104451106,1,Fault Likely
WO-2025-00532,02:78:E0:6A:2F:67,2025-11-26,0.023496753246753245,0,No Fault
WO-2025-00533,06:D8:45:98:CC:B4,2025-11-24,0.9034705710955713,1,Fault Likely
WO-2025-00534,0A:C4:37:02:3B:18,2025-11-26,0.5940819735819737,1,Fault Likely
WO-2025-00535,06:50:9A:84:E8:73,2025-11-28,0.733418054168054,1,Fault Likely
WO-2025-00536,0E:55:F2:8A:B5:69,2025-11-25,0.2858025724275726,0,No Fault
WO-2025-00537,0E:0C:3E:B7:91:5D,2025-11-28,0.02369012931512932,0,No Fault
WO-2025-00538,0A:78:FA:F4:7B:00,2025-11-28,0.08192532467532464,0,No Fault
WO-2025-00539,0A:1F:B1:C9:8A:92,2025-11-27,0.8400122655122655,1,Fault Likely
WO-2025-00540,02:7B:2D:C4:EA:84,2025-11-28,0.9418999888999889,1,Fault Likely
WO-2025-00541,0A:B5:F9:C2:1B:F8,2025-12-03,0.6720830558330555,1,Fault Likely
WO-2025-00542,06:F2:CD:BD:2C:41,2025-12-02,0.05807431457431458,0,No Fault
WO-2025-00543,02:57:E8:55:DB:CE,2025-12-01,0.5755039821289821,1,Fault Likely
WO-2025-00544,02:B5:C5:AD:C7:92,2025-12-03,0.8220138639954814,1,Fault Likely
WO-2025-00545,02:A8:02:92:CB:97,2025-12-04,0.8043954378954377,1,Fault Likely
WO-2025-00546,0A:F8:DC:B9:8E:4B,2025-12-02,0.8284738733488735,1,Fault Likely
WO-2025-00547,0A:48:56:68:F5:C0,2025-12-03,0.04988943001443001,0,No Fault
WO-2025-00548,02:09:7A:B5:8D:3C,2025-12-02,0.07840133477633476,0,No Fault
WO-2025-00549,0E:61:D3:4F:99:93,2025-12-04,0.1605215756465757,0,No Fault
WO-2025-00550,06:4B:E1:9B:0A:9E,2025-12-03,0.12650518925518925,0,No Fault
WO-2025-00551,02:57:E8:55:DB:CE,2025-12-12,0.8452046911421912,1,Fault Likely
WO-2025-00552,06:93:57:B9:F1:5F,2025-12-12,0.8662827229959581,1,Fault Likely
WO-2025-00553,0A:62:EE:CE:EB:D1,2025-12-10,0.8803214424464426,1,Fault Likely
WO-2025-00554,02:D4:9A:34:B2:FE,2025-12-08,0.5423795648795651,1,Fault Likely
WO-2025-00555,0A:D2:76:FC:5E:27,2025-12-10,0.8035098651348648,1,Fault Likely
WO-2025-00556,0E:11:3B:01:A9:A2,2025-12-10,0.8848475829725829,1,Fault Likely
WO-2025-00557,02:4E:D4:33:BF:7D,2025-12-11,0.5042440059940062,1,Fault Likely
WO-2025-00558,06:9A:98:DE:EB:1D,2025-12-08,0.5473074633699633,1,Fault Likely
WO-2025-00559,0E:DC:71:77:CC:A9,2025-12-11,0.8695255439005443,1,Fault Likely
WO-2025-00560,0E:A0:44:7D:A9:1C,2025-12-11,0.40296699134199143,0,No Fault
WO-2025-00561,0A:E2:1E:7A:17:E4,2025-12-11,0.04572637085137085,0,No Fault
WO-2025-00562,02:38:8A:18:85:4F,2025-12-09,0.20240505328005334,0,No Fault
WO-2025-00563,0E:B6:B3:1D:8A:FB,2025-12-09,0.07052579365079364,0,No Fault
WO-2025-00564,02:59:99:1B:A0:36,2025-12-15,0.4151476023976026,0,No Fault
WO-2025-00565,0E:0A:8D:6E:B6:B9,2025-12-18,0.8005409035409037,1,Fault Likely
